# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_1.pt	0.30281015751411683	0.3015553280718555	0.4617772347521712	0.7542185384539181	0.0542184912306181	0.07968961786417884	0.0035004223190847933	0.009911916224055144	0.052352474407696206	0.07922377611741623	0.004660206065386818	0.011077453042824143
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_2.pt	0.30251296106726544	0.3012251097975762	0.4611498200310405	0.7521051414985306	0.0536356367585477	0.07949934565984067	0.0034552419579812915	0.010086534829477755	0.05225596593522991	0.07904052889243153	0.0046218998079336	0.011136569060522667
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3016543935541393	0.30010236766502657	0.4569560479476934	0.754713865865337	0.053515632939793376	0.07920355891025466	0.003458892481085781	0.010161553295504732	0.05213463000119291	0.07886800924043637	0.00458923146874062	0.011216070922795932
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_0.pt	0.3033054849255358	0.3039659214740944	0.4626688240927253	0.753756232869927	0.05343584034493758	0.07931165248397293	0.003546993869148132	0.009939713746289089	0.05204035397189662	0.07891754947210133	0.004671239190131569	0.011122000458699804
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_1.pt	0.3042300960935178	0.30426311792094574	0.4629329987121487	0.7531618399762243	0.0532748312166814	0.07954031065252563	0.0035135978322330267	0.009956520826155751	0.05224752581552146	0.07923101189089933	0.00463823616108134	0.011159813789316218
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_2.pt	0.30356965954495924	0.3030743321335403	0.46415480632698214	0.7516098140871116	0.0534397993718171	0.07930172353551009	0.0034082417758727634	0.00995495624392295	0.052049379474884624	0.07897688402825788	0.004622781631071862	0.011139614191503102
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_3.pt	0.3014232407621438	0.3031073539609682	0.45517286926658523	0.7530297526665126	0.052918513858739025	0.07985602445117707	0.0034904047974648983	0.009919450185362451	0.051900381676649385	0.07943290261563656	0.004676721612376567	0.011057836861937535
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_0.pt	0.23336525443318032	0.25991480368523595	0.37539213420070666	0.6484826470296866	0.04623317752444707	0.07502547051913397	0.003420676023575181	0.009808183546692764	0.04760518493702321	0.07611541444313343	0.004513882570546365	0.010588720722618756
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_1.pt	0.24109236205131593	0.2537397219562131	0.41009807482746097	0.6143050556417792	0.04772449854147678	0.07465525943142717	0.0033952564629886077	0.009640281776626246	0.04836151028610518	0.07556028259978319	0.004746439373185681	0.01095954261710381
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_2.pt	0.24257834428557276	0.25506059505333023	0.27606247729749367	0.7427599643364263	0.0491101027396979	0.07577925757986334	0.0036051975822763713	0.010133039566998509	0.049745314995148976	0.0761443966697941	0.004739581147157453	0.011160823231545219
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_3.pt	0.18756397979064163	0.19978205593897566	0.549912492157316	0.3028762011689727	0.05010814423630715	0.0781889101747142	0.004209099763167482	0.01057478561236674	0.050376416203958864	0.07719294875960134	0.004790089931838489	0.012897904154066222
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.48693986725225374	0.4870059109071096	0.6076676683287653	0.8443351055047387	0.03541987873743154	0.0489045678764161	0.0028132762422628022	0.009278407752799325	0.05003209753473553	0.07691063732372888	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.48680777994254204	0.4867087144602582	0.6076676683287653	0.8443351055047387	0.036213939606190966	0.04554106719412043	0.0028132762422628022	0.009278407752799325	0.05002402498944586	0.07685488030899323	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.4867087144602582	0.48680777994254204	0.6076676683287653	0.8443351055047387	0.03437102754237288	0.05107513798171925	0.0028132762422628022	0.009278407752799325	0.04999744338391688	0.07691483788126471	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.48664267080540236	0.48684080176996997	0.6076676683287653	0.8443351055047387	0.03398552200985573	0.053812465898377806	0.0028132762422628022	0.009278407752799325	0.04999067015173048	0.07693777887445231	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.48693986725225374	0.48697288907968167	0.6076676683287653	0.8443351055047387	0.03584838316675183	0.05184617179125977	0.0028132762422628022	0.009278407752799325	0.050015675777486154	0.07693202336699798	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.48693986725225374	0.4871049763893934	0.6076676683287653	0.8443351055047387	0.036468899536852714	0.05255388783128337	0.0028132762422628022	0.009278407752799325	0.050021149696569275	0.076935133266835	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.48664267080540236	0.4867747581151141	0.6076676683287653	0.8443351055047387	0.034717261021098934	0.050128398150993674	0.0028132762422628022	0.009278407752799325	0.05000709190897986	0.07690076229536845	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.48664267080540236	0.4869068454248258	0.6076676683287653	0.8443351055047387	0.03270996832124684	0.05381755727587544	0.0028132762422628022	0.009278407752799325	0.049985196232647355	0.07694819923166216	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48750123831852854	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024375866851595006	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.049996613383906804	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48750123831852854	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.03750133361783847	0.0028132762422628022	0.009278407752799325	0.05	0.076917866744472	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4875672819733844	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.07437751799749026	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05000886053517632	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.34795099560809695	0.3354027011854836	0.6025492850774362	0.8379288709837203	0.049054305366489484	0.07846086333130758	0.002980824401198597	0.009811579452279692	0.05098551919312029	0.07810002968149946	0.004645610586298011	0.010979269664591736
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.3473566027143942	0.3355017666677674	0.6026153287322921	0.8378958491562923	0.04886541108126001	0.07850897329319476	0.002982384281617283	0.009803391346988382	0.050851183395312416	0.07802046975450762	0.004646113752217979	0.01097883988591486
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.3473566027143942	0.33533665753062775	0.6025162632500083	0.8378628273288644	0.04895190246411011	0.0784296789625892	0.0029780327974309913	0.00980364337585659	0.05090857514148407	0.07799778422323704	0.004645359003338027	0.010978410107237985
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.3474226463692501	0.335699897632335	0.6026813723871479	0.8378958491562923	0.048846695292638014	0.07874694631711618	0.002981846553341382	0.009803391346988382	0.05085286102264225	0.07826154478946643	0.004646616918137948	0.01097883988591486
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3876432321764686	0.3620843377472509	0.6046626820328237	0.8373674999174454	0.04974521583411772	0.07805529476770659	0.002952690815568623	0.009275658766371767	0.050970672582319444	0.07893273035969219	0.004622284781029954	0.010898327688190412
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.38595911897764423	0.36419773470263844	0.604992900307103	0.837103325298022	0.049748113222166365	0.07894868882759386	0.0030372084012597785	0.009483720647206009	0.05077198907488541	0.07815013088612005	0.004634657389306557	0.010919434705073564
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3830531981639864	0.359211438761021	0.6049268566522471	0.8369051943334544	0.049479760141856524	0.07592555792697905	0.003013158358075055	0.009609666185620279	0.05109049409142334	0.07784407283380071	0.004634154223386589	0.010995916555578645
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3876762540038966	0.36941518343625135	0.605488227718522	0.83617871413004	0.04968762879828976	0.07777679063905532	0.00286431375888139	0.009643190248664859	0.05059019317537592	0.07821922545508103	0.0046228819329474325	0.010931946148419221
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.34762077733381763	0.3351715483934881	0.60264835055972	0.8379949146385761	0.04897185061921242	0.07840834439528145	0.0029866345364089448	0.009812310955757077	0.05093017980101759	0.07796330473540364	0.004646365335177964	0.010980129221945484
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.3475877555063897	0.33566687580490706	0.60264835055972	0.8380939801208599	0.04901807959776252	0.07853251779960416	0.002985660502007597	0.00981217267143802	0.05096740692508774	0.07816056673241957	0.004646365335177964	0.010981418557976108
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.34762077733381763	0.3351715483934881	0.6028464815242875	0.8377967836740086	0.04900454380046358	0.07840257382971788	0.0029898455556584182	0.009811660784557138	0.05093249045772802	0.07798936697798767	0.004647874832937869	0.010977550549884236
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.34765379916124556	0.3355017666677674	0.6026813723871479	0.8378628273288644	0.04901238180611166	0.0786265140247655	0.002983898827632541	0.00981177456370251	0.0509573503049919	0.07815058786718962	0.004646616918137948	0.010978410107237985
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.28454908694647163	0.30208367731070235	0.5846184327840702	0.8067562658917544	0.04507153831579629	0.0751988595552315	0.0053021988340493575	0.01157908843205587	0.04859834005571905	0.07641296442742783	0.004642975359918318	0.01106075912151718
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3091833702077073	0.2934980021794406	0.5858732622263316	0.8214509790971832	0.050094954324799025	0.07446193999459666	0.0034866582595726235	0.009523142169492	0.049597463853379944	0.07696333286494522	0.00475043420524726	0.010892961119993855
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.28775220420698083	0.3107684179242479	0.46808440379090577	0.822474655747449	0.04812429476252502	0.0744420995590271	0.004058452097027652	0.00990179222725709	0.04964320486848645	0.07711716354279406	0.004798757370920657	0.010974039039856305
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2733216656209755	0.2765247828814847	0.5956477231449988	0.4786183667404154	0.046766464670635374	0.07449547247187686	0.0030684765512327674	0.010106665848821503	0.04985549385298322	0.07739164831524553	0.004627609735930979	0.010732894849899362
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_0.pt	0.30614536208433774	0.3091833702077073	0.409140441832051	0.7344384638245881	0.05152096750426786	0.07816917756410867	0.004462770821449297	0.01223764884565018	0.05140392655232865	0.07789944747334283	0.004581832678700988	0.011969321476487094
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_1.pt	0.30482448898722053	0.309315457517419	0.41052735858402406	0.7355281841297098	0.05186831228632285	0.07662388451622762	0.004426547078255088	0.012825983946293617	0.05178724689666868	0.07687221061714163	0.0045509729193967	0.012419280523271403
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_2.pt	0.30181950269127894	0.3052207509163557	0.4136974540171053	0.7219892348842585	0.05180552941956834	0.07943782290594069	0.004336980018572364	0.012427105466983822	0.05184577601998284	0.0787671198888152	0.00448345234740784	0.012426018463785923
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_3.pt	0.2838556285704851	0.2870917676584222	0.3744345012052967	0.7287256876795561	0.05168934142527955	0.07794136975519235	0.004219178371828775	0.012554320948756888	0.051813243699835684	0.07814459560772619	0.004362996821124625	0.012180248875649885
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30716903873460355	0.3097117194465542	0.41079153320344747	0.7310372155995113	0.0519190946784366	0.07870416691928744	0.0038588032675932675	0.012355215664494336	0.05180352525043812	0.07852915742732354	0.004113177530164382	0.011904721591178528
